projectName;name;pathFile;productionFile;junitVersion;loc;qtdMethods;testSmellName;testSmellMethod;testSmellLineBegin;testSmellLineEnd;methodNameHash;methodNameFullHash;methodCode;methodCodeHash;FullHash
qsofttestestest;OwnerRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\OwnerRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\OwnerRestController.java;JUnit5;433;31;IgnoredTest;testGetOwnerPetSuccess;398-410;398-410;124b31827d02bc8892d0d00c4962975c;b277e0031439bf175e6bc1e2559e1380;@Test@WithMockUser(roles="OWNER_ADMIN")voidtestGetOwnerPetSuccess()throwsException{varowner=ownerMapper.toOwner(owners.get(0))|given(this.clinicService.findOwnerById(2)).willReturn(owner)|varpet=petMapper.toPet(pets.get(0))|pet.setOwner(owner)|given(this.clinicService.findPetById(1)).willReturn(pet)|this.mockMvc.perform(get("/api/owners/2/pets/1").accept(MediaType.APPLICATION_JSON)).andExpect(status().isOk()).andExpect(content().contentType("application/json"))|};44ca1a04ed3671378ab47e5e2416f2a2;2bc6f53071f410d32c13b87c8a22c315
qsofttestestest;OwnerRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\OwnerRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\OwnerRestController.java;JUnit5;433;31;IgnoredTest;testGetOwnersPetsWithOwnerNotFound;412-420;412-420;ce744b75f2094392456a07753259393e;26b67b024caca971576d4f7c9cf97b8a;@Test@WithMockUser(roles="OWNER_ADMIN")voidtestGetOwnersPetsWithOwnerNotFound()throwsException{owners.clear()|given(this.clinicService.findAllOwners()).willReturn(ownerMapper.toOwners(owners))|this.mockMvc.perform(get("/api/owners/1/pets/1").accept(MediaType.APPLICATION_JSON)).andExpect(status().isNotFound())|};1597054a86de884c4100c5014333ec96;4b67e1c48d01f949b6a405c93006a7e0
qsofttestestest;OwnerRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\OwnerRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\OwnerRestController.java;JUnit5;433;31;IgnoredTest;testGetOwnersPetsWithPetNotFound;422-430;422-430;9467b2173b6881468230f44de4eef355;7a4f8612531bea753c6e66f2794a3ebf;@Test@WithMockUser(roles="OWNER_ADMIN")voidtestGetOwnersPetsWithPetNotFound()throwsException{varowner1=ownerMapper.toOwner(owners.get(0))|given(this.clinicService.findOwnerById(1)).willReturn(owner1)|this.mockMvc.perform(get("/api/owners/1/pets/2").accept(MediaType.APPLICATION_JSON)).andExpect(status().isNotFound())|};2f01dbf2445d687c5e373ad4e1ebe2a8;48f869522cf1efd35ca4c09ff60974b9
qsofttestestest;OwnerRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\OwnerRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\OwnerRestController.java;JUnit5;433;31;Print Statement;testCreateVisitSuccess;392;392;b0af7ff5a350a288c0d7163d3abdd99c;3312169ca19fa4035439d128a8254c0a
qsofttestestest;PetRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\PetRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\PetRestController.java;JUnit5;248;16;Unknown Test;testGetPetSuccess;106-116;106-116;0a91e008187aa0f10cbaed2d2a52a3b5;f6088a459e1546304ac9dc53b8e3ff9d;@Test@WithMockUser(roles="OWNER_ADMIN")voidtestGetPetSuccess()throwsException{given(this.clinicService.findPetById(3)).willReturn(petMapper.toPet(pets.get(0)))|this.mockMvc.perform(get("/api/pets/3").accept(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isOk()).andExpect(content().contentType("application/json")).andExpect(jsonPath("$.id").value(3)).andExpect(jsonPath("$.name").value("Rosy"))|};cad4a42b9cb38d9e00e8760645b8c71a;2aa4f46ada1f3590e4a595c94cc181a4
qsofttestestest;PetRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\PetRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\PetRestController.java;JUnit5;248;16;Unknown Test;testGetPetNotFound;118-125;118-125;5ec90bd7491d28784efdf0e7867519bf;356ca395bbeb6559892ce08c39b14d87;@Test@WithMockUser(roles="OWNER_ADMIN")voidtestGetPetNotFound()throwsException{given(petMapper.toPetDto(this.clinicService.findPetById(-1))).willReturn(null)|this.mockMvc.perform(get("/api/pets/999").accept(MediaType.APPLICATION_JSON)).andExpect(status().isNotFound())|};193185d2c497e35a47e0c72f7d2086bf;c7347e7616f2d27ed06a921a28cf4542
qsofttestestest;PetRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\PetRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\PetRestController.java;JUnit5;248;16;Unknown Test;testGetAllPetsSuccess;127-142;127-142;71a8f63f800ded358ab6c803cc476ecd;a33dc438d67fc95a68e25e0b0f37765b;@Test@WithMockUser(roles="OWNER_ADMIN")voidtestGetAllPetsSuccess()throwsException{finalCollection<Pet>pets=petMapper.toPets(this.pets)|System.err.println(pets)|when(this.clinicService.findAllPets()).thenReturn(pets)|//given(this.clinicService.findAllPets()).willReturn(petMapper.toPets(pets))|this.mockMvc.perform(get("/api/pets/").accept(MediaType.APPLICATION_JSON)).andExpect(status().isOk()).andExpect(content().contentType("application/json")).andExpect(jsonPath("$.[0].id").value(3)).andExpect(jsonPath("$.[0].name").value("Rosy")).andExpect(jsonPath("$.[1].id").value(4)).andExpect(jsonPath("$.[1].name").value("Jewel"))|};4e5d65b3d18ac94e48ed07d77f4b7e27;725aeb54db7ea066ac99ab179450b013
qsofttestestest;PetRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\PetRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\PetRestController.java;JUnit5;248;16;Unknown Test;testGetAllPetsNotFound;144-152;144-152;b6105600a36147224b9d6834ce24c26b;cdd9d9d4cbfe6fbd553c5a0d2642327d;@Test@WithMockUser(roles="OWNER_ADMIN")voidtestGetAllPetsNotFound()throwsException{pets.clear()|given(this.clinicService.findAllPets()).willReturn(petMapper.toPets(pets))|this.mockMvc.perform(get("/api/pets/").accept(MediaType.APPLICATION_JSON)).andExpect(status().isNotFound())|};35d5100b0c5c3d47b926ce657183b063;289c4feb539bf9fd6801c3d14781bcb3
qsofttestestest;PetRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\PetRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\PetRestController.java;JUnit5;248;16;Unknown Test;testUpdatePetSuccess;154-178;154-178;bea0e524f1502c821b06f10752b75ff0;e1cefca91c13b3b2dd83574412d3332e;@Test@WithMockUser(roles="OWNER_ADMIN")voidtestUpdatePetSuccess()throwsException{given(this.clinicService.findPetById(3)).willReturn(petMapper.toPet(pets.get(0)))|PetDtonewPet=pets.get(0)|newPet.setName("RosyI")|ObjectMappermapper=newObjectMapper()|mapper.registerModule(newJavaTimeModule())|mapper.setDateFormat(newSimpleDateFormat("yyyy-MM-dd"))|mapper.disable(SerializationFeature.WRITE_DATES_AS_TIMESTAMPS)|StringnewPetAsJSON=mapper.writeValueAsString(newPet)|this.mockMvc.perform(put("/api/pets/3").content(newPetAsJSON).accept(MediaType.APPLICATION_JSON_VALUE).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(content().contentType("application/json")).andExpect(status().isNoContent())|this.mockMvc.perform(get("/api/pets/3").accept(MediaType.APPLICATION_JSON).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isOk()).andExpect(content().contentType("application/json")).andExpect(jsonPath("$.id").value(3)).andExpect(jsonPath("$.name").value("RosyI"))|};af8b55f7621523ab866c2f00b0fae537;ace4741b8e735fddb15bc3da7c77c8ba
qsofttestestest;PetRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\PetRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\PetRestController.java;JUnit5;248;16;Unknown Test;testUpdatePetError;180-194;180-194;91ca2f76ee21fb42ee6ee399c024b551;39de8b2e0da215eef6ca92962a207a7d;@Test@WithMockUser(roles="OWNER_ADMIN")voidtestUpdatePetError()throwsException{PetDtonewPet=pets.get(0)|newPet.setName(null)|ObjectMappermapper=newObjectMapper()|mapper.registerModule(newJavaTimeModule())|mapper.setDateFormat(newSimpleDateFormat("yyyy-MM-dd"))|mapper.disable(SerializationFeature.WRITE_DATES_AS_TIMESTAMPS)|StringnewPetAsJSON=mapper.writeValueAsString(newPet)|this.mockMvc.perform(put("/api/pets/3").content(newPetAsJSON).accept(MediaType.APPLICATION_JSON_VALUE).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isBadRequest())|};120114cbd750a77c186ac5ffcb23e891;4c4edd6e910152606e15555da2fb30ee
qsofttestestest;PetRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\PetRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\PetRestController.java;JUnit5;248;16;Unknown Test;testDeletePetSuccess;196-207;196-207;b0cf30e9aa542cb72d92a4591f2cf099;6aa011127bd26904b108500595239270;@Test@WithMockUser(roles="OWNER_ADMIN")voidtestDeletePetSuccess()throwsException{PetDtonewPet=pets.get(0)|ObjectMappermapper=newObjectMapper()|mapper.registerModule(newJavaTimeModule())|StringnewPetAsJSON=mapper.writeValueAsString(newPet)|given(this.clinicService.findPetById(3)).willReturn(petMapper.toPet(pets.get(0)))|this.mockMvc.perform(delete("/api/pets/3").content(newPetAsJSON).accept(MediaType.APPLICATION_JSON_VALUE).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isNoContent())|};78bcef626c55af806ba54a6335cbb53a;d34054616a20063565873b03098d1efa
qsofttestestest;PetRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\PetRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\PetRestController.java;JUnit5;248;16;Unknown Test;testDeletePetError;209-220;209-220;d4306d3bfd596a1f3ea1578e6d4491d5;4809d7a7ad8b197c207e4e1b0851b2f0;@Test@WithMockUser(roles="OWNER_ADMIN")voidtestDeletePetError()throwsException{PetDtonewPet=pets.get(0)|ObjectMappermapper=newObjectMapper()|mapper.registerModule(newJavaTimeModule())|StringnewPetAsJSON=mapper.writeValueAsString(newPet)|given(this.clinicService.findPetById(999)).willReturn(null)|this.mockMvc.perform(delete("/api/pets/999").content(newPetAsJSON).accept(MediaType.APPLICATION_JSON_VALUE).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isNotFound())|};6790f62dff2a59361e0b17f65dc1954d;4f95da39d1297856dd27545b8af71075
qsofttestestest;PetRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\PetRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\PetRestController.java;JUnit5;248;16;Unknown Test;testAddPetSuccess;222-233;222-233;7e8b8de4aef35a34d84e3aa2f306bd15;baa567d07e370f1c0f2a68d3a581b21d;@Test@WithMockUser(roles="OWNER_ADMIN")voidtestAddPetSuccess()throwsException{PetDtonewPet=pets.get(0)|ObjectMappermapper=newObjectMapper()|mapper.registerModule(newJavaTimeModule())|StringnewPetAsJSON=mapper.writeValueAsString(newPet)|given(this.clinicService.findPetById(3)).willReturn(petMapper.toPet(pets.get(0)))|this.mockMvc.perform(post("/api/pets").content(newPetAsJSON).accept(MediaType.APPLICATION_JSON_VALUE).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isOk())|};41f02ba8bd5093b940e66082d71bafa3;a2f628ffd651f8e6961030b6c97ede00
qsofttestestest;PetRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\PetRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\PetRestController.java;JUnit5;248;16;Unknown Test;testAddPetError;235-247;235-247;4c9b4e824024b1870e7362bace60ffa8;d5796dd3c1311d3398c308cbbd8da4e5;@Test@WithMockUser(roles="OWNER_ADMIN")voidtestAddPetError()throwsException{PetDtonewPet=pets.get(0)|ObjectMappermapper=newObjectMapper()|mapper.registerModule(newJavaTimeModule())|StringnewPetAsJSON=mapper.writeValueAsString(newPet)|given(this.clinicService.findPetById(999)).willReturn(null)|this.mockMvc.perform(post("/api/pets")//setemptyJSONtoforce400error.content("{}").accept(MediaType.APPLICATION_JSON_VALUE).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isBadRequest())|};bf4640b01d70f4656f6d719110c7a170;0b3b71ba142b6ba1ba7b028773feff3e
qsofttestestest;PetRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\PetRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\PetRestController.java;JUnit5;248;16;IgnoredTest;testGetPetSuccess;106-116;106-116;0a91e008187aa0f10cbaed2d2a52a3b5;f6088a459e1546304ac9dc53b8e3ff9d;@Test@WithMockUser(roles="OWNER_ADMIN")voidtestGetPetSuccess()throwsException{given(this.clinicService.findPetById(3)).willReturn(petMapper.toPet(pets.get(0)))|this.mockMvc.perform(get("/api/pets/3").accept(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isOk()).andExpect(content().contentType("application/json")).andExpect(jsonPath("$.id").value(3)).andExpect(jsonPath("$.name").value("Rosy"))|};cad4a42b9cb38d9e00e8760645b8c71a;2aa4f46ada1f3590e4a595c94cc181a4
qsofttestestest;PetRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\PetRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\PetRestController.java;JUnit5;248;16;IgnoredTest;testGetPetNotFound;118-125;118-125;5ec90bd7491d28784efdf0e7867519bf;356ca395bbeb6559892ce08c39b14d87;@Test@WithMockUser(roles="OWNER_ADMIN")voidtestGetPetNotFound()throwsException{given(petMapper.toPetDto(this.clinicService.findPetById(-1))).willReturn(null)|this.mockMvc.perform(get("/api/pets/999").accept(MediaType.APPLICATION_JSON)).andExpect(status().isNotFound())|};193185d2c497e35a47e0c72f7d2086bf;c7347e7616f2d27ed06a921a28cf4542
qsofttestestest;PetRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\PetRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\PetRestController.java;JUnit5;248;16;IgnoredTest;testGetAllPetsSuccess;127-142;127-142;71a8f63f800ded358ab6c803cc476ecd;a33dc438d67fc95a68e25e0b0f37765b;@Test@WithMockUser(roles="OWNER_ADMIN")voidtestGetAllPetsSuccess()throwsException{finalCollection<Pet>pets=petMapper.toPets(this.pets)|System.err.println(pets)|when(this.clinicService.findAllPets()).thenReturn(pets)|//given(this.clinicService.findAllPets()).willReturn(petMapper.toPets(pets))|this.mockMvc.perform(get("/api/pets/").accept(MediaType.APPLICATION_JSON)).andExpect(status().isOk()).andExpect(content().contentType("application/json")).andExpect(jsonPath("$.[0].id").value(3)).andExpect(jsonPath("$.[0].name").value("Rosy")).andExpect(jsonPath("$.[1].id").value(4)).andExpect(jsonPath("$.[1].name").value("Jewel"))|};4e5d65b3d18ac94e48ed07d77f4b7e27;725aeb54db7ea066ac99ab179450b013
qsofttestestest;PetRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\PetRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\PetRestController.java;JUnit5;248;16;IgnoredTest;testGetAllPetsNotFound;144-152;144-152;b6105600a36147224b9d6834ce24c26b;cdd9d9d4cbfe6fbd553c5a0d2642327d;@Test@WithMockUser(roles="OWNER_ADMIN")voidtestGetAllPetsNotFound()throwsException{pets.clear()|given(this.clinicService.findAllPets()).willReturn(petMapper.toPets(pets))|this.mockMvc.perform(get("/api/pets/").accept(MediaType.APPLICATION_JSON)).andExpect(status().isNotFound())|};35d5100b0c5c3d47b926ce657183b063;289c4feb539bf9fd6801c3d14781bcb3
qsofttestestest;PetRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\PetRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\PetRestController.java;JUnit5;248;16;IgnoredTest;testUpdatePetSuccess;154-178;154-178;bea0e524f1502c821b06f10752b75ff0;e1cefca91c13b3b2dd83574412d3332e;@Test@WithMockUser(roles="OWNER_ADMIN")voidtestUpdatePetSuccess()throwsException{given(this.clinicService.findPetById(3)).willReturn(petMapper.toPet(pets.get(0)))|PetDtonewPet=pets.get(0)|newPet.setName("RosyI")|ObjectMappermapper=newObjectMapper()|mapper.registerModule(newJavaTimeModule())|mapper.setDateFormat(newSimpleDateFormat("yyyy-MM-dd"))|mapper.disable(SerializationFeature.WRITE_DATES_AS_TIMESTAMPS)|StringnewPetAsJSON=mapper.writeValueAsString(newPet)|this.mockMvc.perform(put("/api/pets/3").content(newPetAsJSON).accept(MediaType.APPLICATION_JSON_VALUE).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(content().contentType("application/json")).andExpect(status().isNoContent())|this.mockMvc.perform(get("/api/pets/3").accept(MediaType.APPLICATION_JSON).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isOk()).andExpect(content().contentType("application/json")).andExpect(jsonPath("$.id").value(3)).andExpect(jsonPath("$.name").value("RosyI"))|};af8b55f7621523ab866c2f00b0fae537;ace4741b8e735fddb15bc3da7c77c8ba
qsofttestestest;PetRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\PetRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\PetRestController.java;JUnit5;248;16;IgnoredTest;testUpdatePetError;180-194;180-194;91ca2f76ee21fb42ee6ee399c024b551;39de8b2e0da215eef6ca92962a207a7d;@Test@WithMockUser(roles="OWNER_ADMIN")voidtestUpdatePetError()throwsException{PetDtonewPet=pets.get(0)|newPet.setName(null)|ObjectMappermapper=newObjectMapper()|mapper.registerModule(newJavaTimeModule())|mapper.setDateFormat(newSimpleDateFormat("yyyy-MM-dd"))|mapper.disable(SerializationFeature.WRITE_DATES_AS_TIMESTAMPS)|StringnewPetAsJSON=mapper.writeValueAsString(newPet)|this.mockMvc.perform(put("/api/pets/3").content(newPetAsJSON).accept(MediaType.APPLICATION_JSON_VALUE).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isBadRequest())|};120114cbd750a77c186ac5ffcb23e891;4c4edd6e910152606e15555da2fb30ee
qsofttestestest;PetRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\PetRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\PetRestController.java;JUnit5;248;16;IgnoredTest;testDeletePetSuccess;196-207;196-207;b0cf30e9aa542cb72d92a4591f2cf099;6aa011127bd26904b108500595239270;@Test@WithMockUser(roles="OWNER_ADMIN")voidtestDeletePetSuccess()throwsException{PetDtonewPet=pets.get(0)|ObjectMappermapper=newObjectMapper()|mapper.registerModule(newJavaTimeModule())|StringnewPetAsJSON=mapper.writeValueAsString(newPet)|given(this.clinicService.findPetById(3)).willReturn(petMapper.toPet(pets.get(0)))|this.mockMvc.perform(delete("/api/pets/3").content(newPetAsJSON).accept(MediaType.APPLICATION_JSON_VALUE).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isNoContent())|};78bcef626c55af806ba54a6335cbb53a;d34054616a20063565873b03098d1efa
qsofttestestest;PetRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\PetRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\PetRestController.java;JUnit5;248;16;IgnoredTest;testDeletePetError;209-220;209-220;d4306d3bfd596a1f3ea1578e6d4491d5;4809d7a7ad8b197c207e4e1b0851b2f0;@Test@WithMockUser(roles="OWNER_ADMIN")voidtestDeletePetError()throwsException{PetDtonewPet=pets.get(0)|ObjectMappermapper=newObjectMapper()|mapper.registerModule(newJavaTimeModule())|StringnewPetAsJSON=mapper.writeValueAsString(newPet)|given(this.clinicService.findPetById(999)).willReturn(null)|this.mockMvc.perform(delete("/api/pets/999").content(newPetAsJSON).accept(MediaType.APPLICATION_JSON_VALUE).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isNotFound())|};6790f62dff2a59361e0b17f65dc1954d;4f95da39d1297856dd27545b8af71075
qsofttestestest;PetRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\PetRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\PetRestController.java;JUnit5;248;16;IgnoredTest;testAddPetSuccess;222-233;222-233;7e8b8de4aef35a34d84e3aa2f306bd15;baa567d07e370f1c0f2a68d3a581b21d;@Test@WithMockUser(roles="OWNER_ADMIN")voidtestAddPetSuccess()throwsException{PetDtonewPet=pets.get(0)|ObjectMappermapper=newObjectMapper()|mapper.registerModule(newJavaTimeModule())|StringnewPetAsJSON=mapper.writeValueAsString(newPet)|given(this.clinicService.findPetById(3)).willReturn(petMapper.toPet(pets.get(0)))|this.mockMvc.perform(post("/api/pets").content(newPetAsJSON).accept(MediaType.APPLICATION_JSON_VALUE).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isOk())|};41f02ba8bd5093b940e66082d71bafa3;a2f628ffd651f8e6961030b6c97ede00
qsofttestestest;PetRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\PetRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\PetRestController.java;JUnit5;248;16;IgnoredTest;testAddPetError;235-247;235-247;4c9b4e824024b1870e7362bace60ffa8;d5796dd3c1311d3398c308cbbd8da4e5;@Test@WithMockUser(roles="OWNER_ADMIN")voidtestAddPetError()throwsException{PetDtonewPet=pets.get(0)|ObjectMappermapper=newObjectMapper()|mapper.registerModule(newJavaTimeModule())|StringnewPetAsJSON=mapper.writeValueAsString(newPet)|given(this.clinicService.findPetById(999)).willReturn(null)|this.mockMvc.perform(post("/api/pets")//setemptyJSONtoforce400error.content("{}").accept(MediaType.APPLICATION_JSON_VALUE).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isBadRequest())|};bf4640b01d70f4656f6d719110c7a170;0b3b71ba142b6ba1ba7b028773feff3e
qsofttestestest;PetTypeRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\PetTypeRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\PetTypeRestController.java;JUnit5;253;18;Unknown Test;testGetPetTypeSuccessAsOwnerAdmin;96-106;96-106;6b4f6cbf6e61a802160b628d2c538a05;a3ddbe145fbbd6263bab9445091af554;@Test@WithMockUser(roles="OWNER_ADMIN")voidtestGetPetTypeSuccessAsOwnerAdmin()throwsException{given(this.clinicService.findPetTypeById(1)).willReturn(petTypes.get(0))|this.mockMvc.perform(get("/api/pettypes/1").accept(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isOk()).andExpect(content().contentType("application/json")).andExpect(jsonPath("$.id").value(1)).andExpect(jsonPath("$.name").value("cat"))|};b55774ab3398db6053d5b48d7f1aa488;db2c400c7c5832a7cf9811e4985b62bb
qsofttestestest;PetTypeRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\PetTypeRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\PetTypeRestController.java;JUnit5;253;18;Unknown Test;testGetPetTypeSuccessAsVetAdmin;108-118;108-118;c06d4a3f6b88adb1035633a8956efc70;bba1240145b7106fb81a5a87be0c6c9e;@Test@WithMockUser(roles="VET_ADMIN")voidtestGetPetTypeSuccessAsVetAdmin()throwsException{given(this.clinicService.findPetTypeById(1)).willReturn(petTypes.get(0))|this.mockMvc.perform(get("/api/pettypes/1").accept(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isOk()).andExpect(content().contentType("application/json")).andExpect(jsonPath("$.id").value(1)).andExpect(jsonPath("$.name").value("cat"))|};f95e600fd84db8b60b832c1fcece9c0b;0d99844dc72b7fc818382101ee09aa8b
qsofttestestest;PetTypeRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\PetTypeRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\PetTypeRestController.java;JUnit5;253;18;Unknown Test;testGetPetTypeNotFound;120-127;120-127;29feebe3ba830c2cd85b34dd22117be9;59faef6d01a43898abb2668b399c73cb;@Test@WithMockUser(roles="OWNER_ADMIN")voidtestGetPetTypeNotFound()throwsException{given(this.clinicService.findPetTypeById(999)).willReturn(null)|this.mockMvc.perform(get("/api/pettypes/999").accept(MediaType.APPLICATION_JSON)).andExpect(status().isNotFound())|};a75e92db3ccfcad93d6fd9c2cc8b95b6;85d085ef5d8ae538e8d83dc1415bdf71
